R1,R2,R3,R4,R5,R6,R7,R8
0.0,0.0,0.0,0.0,0.0625,0.0,0.9375,0.0
0.0,0.10416666666666667,0.8958333333333334,0.0,0.0,0.0,0.0,0.0
0.0,0.001658374792703151,0.001658374792703151,0.9950248756218906,0.001658374792703151,0.0,0.0,0.0
0.25203252032520324,0.6666666666666666,0.08130081300813008,0.0,0.0,0.0,0.0,0.0
0.004016064257028112,0.08835341365461848,0.7911646586345381,0.11646586345381527,0.0,0.0,0.0,0.0
0.0,0.07926829268292683,0.9207317073170732,0.0,0.0,0.0,0.0,0.0
0.3755656108597285,0.5203619909502263,0.10407239819004525,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0020876826722338203,0.9979123173277662,0.0,0.0
0.0,0.006825938566552901,0.17747440273037543,0.8156996587030717,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.7619047619047619
0.0017574692442882249,0.18980667838312829,0.7100175746924429,0.0984182776801406,0.0,0.0,0.0,0.0
0.0,0.0025,0.035,0.96,0.0025,0.0,0.0,0.0
0.0,0.0,0.0012422360248447205,0.0,0.9975155279503105,0.0012422360248447205,0.0,0.0
0.0,0.0028328611898017,0.2521246458923513,0.7450424929178471,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6434599156118144,0.35654008438818563,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.990990990990991,0.009009009009009009,0.0
0.17307692307692307,0.29615384615384616,0.5269230769230769,0.0038461538461538464,0.0,0.0,0.0,0.0
0.0,0.06818181818181818,0.9261363636363636,0.005681818181818182,0.0,0.0,0.0,0.0
0.8223418573351279,0.17765814266487215,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.006060606060606061,0.9939393939393939,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0021645021645021645,0.008658008658008658,0.5627705627705628,0.4264069264069264,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2727272727272727,0.7272727272727273,0.0,0.0,0.0
0.0,0.0,0.011363636363636364,0.0,0.9886363636363636,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.007633587786259542,0.0,0.9923664122137404,0.0
0.0,0.9927536231884058,0.007246376811594203,0.0,0.0,0.0,0.0,0.0
0.0,0.3793103448275862,0.6206896551724138,0.0,0.0,0.0,0.0,0.0
0.0,0.040892193308550186,0.6802973977695167,0.2788104089219331,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.9930555555555556,0.006944444444444444,0.0
0.0,0.6376811594202898,0.36231884057971014,0.0,0.0,0.0,0.0,0.0
0.0,0.3439153439153439,0.6507936507936508,0.005291005291005291,0.0,0.0,0.0,0.0
0.7185567010309278,0.28144329896907216,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6203208556149733,0.37967914438502676,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.01818181818181818,0.03636363636363636,0.8181818181818182,0.12727272727272726
0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.975609756097561,0.0
0.7401574803149606,0.25984251968503935,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2619047619047619,0.0,0.7380952380952381
0.0,0.8061224489795918,0.19387755102040816,0.0,0.0,0.0,0.0,0.0
0.6363636363636364,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.38961038961038963,0.6103896103896104,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.024752475247524754,0.0,0.9752475247524752,0.0,0.0,0.0
0.0,0.0,0.0,0.4318181818181818,0.5681818181818182,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.012903225806451613,0.0064516129032258064,0.9741935483870968,0.0064516129032258064,0.0,0.0
0.0,0.0,0.09851301115241635,0.2342007434944238,0.6672862453531598,0.0,0.0,0.0
0.21645021645021645,0.7186147186147186,0.06493506493506493,0.0,0.0,0.0,0.0,0.0
0.7741935483870968,0.22580645161290322,0.0,0.0,0.0,0.0,0.0,0.0
0.21204819277108433,0.5132530120481927,0.2746987951807229,0.0,0.0,0.0,0.0,0.0
0.0,0.0759493670886076,0.9240506329113924,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9629629629629629,0.037037037037037035,0.0,0.0
0.0,0.1949367088607595,0.8025316455696202,0.002531645569620253,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9777777777777777,0.022222222222222223,0.0,0.0
0.0011737089201877935,0.011737089201877934,0.6666666666666666,0.3204225352112676,0.0,0.0,0.0,0.0
0.0,0.017241379310344827,0.9827586206896551,0.0,0.0,0.0,0.0,0.0
0.0,0.27710843373493976,0.7168674698795181,0.006024096385542169,0.0,0.0,0.0,0.0
0.0,0.8862068965517241,0.11379310344827587,0.0,0.0,0.0,0.0,0.0
0.0,0.10909090909090909,0.22727272727272727,0.6303030303030303,0.03333333333333333,0.0,0.0,0.0
0.11801242236024845,0.30434782608695654,0.577639751552795,0.0,0.0,0.0,0.0,0.0
0.21764705882352942,0.7705882352941177,0.011764705882352941,0.0,0.0,0.0,0.0,0.0
0.0,0.012396694214876033,0.40082644628099173,0.518595041322314,0.06818181818181818,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.006493506493506494,0.016233766233766232,0.974025974025974,0.003246753246753247,0.0
0.2922077922077922,0.6623376623376623,0.045454545454545456,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.015151515151515152,0.0,0.9696969696969697,0.015151515151515152
0.0,0.010380622837370242,0.02422145328719723,0.9653979238754326,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
