R1,R2,R3,R4,R5,R6,R7,R8
0.0,0.020080321285140562,0.23694779116465864,0.7429718875502008,0.0,0.0,0.0,0.0
0.31140350877192985,0.6622807017543859,0.02631578947368421,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.4679245283018868,0.0,0.5320754716981132,0.0,0.0,0.0
0.0,0.0,0.0,0.0017094017094017094,0.3299145299145299,0.6649572649572649,0.003418803418803419,0.0
0.004048582995951417,0.46963562753036436,0.5222672064777328,0.004048582995951417,0.0,0.0,0.0,0.0
0.0,0.0,0.7222222222222222,0.2777777777777778,0.0,0.0,0.0,0.0
0.13333333333333333,0.8603174603174604,0.006349206349206349,0.0,0.0,0.0,0.0,0.0
0.009523809523809525,0.6761904761904762,0.3142857142857143,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0684931506849315,0.0,0.9315068493150684,0.0
0.12048192771084337,0.7048192771084337,0.1746987951807229,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.2857142857142857,0.7012987012987013,0.012987012987012988,0.0,0.0,0.0,0.0
0.006329113924050633,0.9430379746835443,0.05063291139240506,0.0,0.0,0.0,0.0,0.0
0.0,0.15384615384615385,0.23692307692307693,0.6092307692307692,0.0,0.0,0.0,0.0
0.0,0.0,0.02414486921529175,0.2716297786720322,0.7022132796780685,0.002012072434607646,0.0,0.0
0.0,0.075,0.9,0.025,0.0,0.0,0.0,0.0
0.0,0.0,0.4832904884318766,0.5141388174807198,0.002570694087403599,0.0,0.0,0.0
0.0,0.3359073359073359,0.6602316602316602,0.003861003861003861,0.0,0.0,0.0,0.0
0.0,0.05751765893037336,0.12512613521695257,0.8173562058526741,0.0,0.0,0.0,0.0
0.0038022813688212928,0.030418250950570342,0.9467680608365019,0.019011406844106463,0.0,0.0,0.0,0.0
0.0,0.0,0.975,0.025,0.0,0.0,0.0,0.0
0.0,0.0,0.005870841487279843,0.13111545988258316,0.675146771037182,0.18786692759295498,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.009569377990430622,0.6507177033492823,0.3397129186602871
0.0,0.0,0.0,0.0,0.0,0.0,0.4198473282442748,0.5801526717557252
0.5450643776824035,0.45493562231759654,0.0,0.0,0.0,0.0,0.0,0.0
0.09057301293900184,0.7929759704251387,0.11645101663585952,0.0,0.0,0.0,0.0,0.0
0.0,0.010101010101010102,0.98989898989899,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0015772870662460567,0.0031545741324921135,0.9936908517350158,0.0015772870662460567,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.9696969696969697,0.030303030303030304,0.0,0.0,0.0
0.0,0.0390625,0.953125,0.0078125,0.0,0.0,0.0,0.0
0.0,0.0,0.37362637362637363,0.6263736263736264,0.0,0.0,0.0,0.0
0.0,0.45222929936305734,0.5414012738853503,0.006369426751592357,0.0,0.0,0.0,0.0
0.0,0.0,0.6756756756756757,0.32432432432432434,0.0,0.0,0.0,0.0
0.0,0.02313624678663239,0.6838046272493573,0.2930591259640103,0.0,0.0,0.0,0.0
0.0,0.0,0.0136986301369863,0.0,0.9863013698630136,0.0,0.0,0.0
0.0,0.9236111111111112,0.0763888888888889,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.006493506493506494,0.9935064935064936,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.003676470588235294,0.11764705882352941,0.8161764705882353,0.0625
0.0,0.19724770642201836,0.6192660550458715,0.1834862385321101,0.0,0.0,0.0,0.0
0.0,0.0,0.009433962264150943,0.3490566037735849,0.6415094339622641,0.0,0.0,0.0
0.6111744583808438,0.3888255416191562,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.026923076923076925,0.5923076923076923,0.38076923076923075,0.0,0.0,0.0,0.0
0.0,0.0,0.07692307692307693,0.0,0.9230769230769231,0.0,0.0,0.0
0.673374613003096,0.326625386996904,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5019607843137255,0.4980392156862745,0.0,0.0,0.0,0.0
0.0,0.002,0.046,0.952,0.0,0.0,0.0,0.0
0.005494505494505495,0.02197802197802198,0.9725274725274725,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4018348623853211,0.5688073394495413,0.029357798165137616,0.0
0.2282453637660485,0.6291012838801712,0.14265335235378032,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.9791666666666666,0.020833333333333332,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.07425742574257425,0.6386138613861386,0.2871287128712871,0.0,0.0,0.0,0.0
0.0,0.047619047619047616,0.9523809523809523,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0025188916876574307,0.4080604534005038,0.5881612090680101,0.0012594458438287153,0.0,0.0
0.006493506493506494,0.37662337662337664,0.564935064935065,0.05194805194805195,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
0.0,0.0,0.1619047619047619,0.38095238095238093,0.45714285714285713,0.0,0.0,0.0
0.0,0.46946564885496184,0.5305343511450382,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.12206572769953052,0.8732394366197183,0.004694835680751174,0.0
0.0,0.02702702702702703,0.9594594594594594,0.013513513513513514,0.0,0.0,0.0,0.0
0.0,0.1104199066874028,0.05909797822706065,0.8304821150855366,0.0,0.0,0.0,0.0
0.0,0.9266666666666666,0.07333333333333333,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.01282051282051282,0.004273504273504274,0.9786324786324786,0.004273504273504274,0.0,0.0
0.18989547038327526,0.6114982578397212,0.1986062717770035,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0048543689320388345,0.3883495145631068,0.5970873786407767,0.009708737864077669,0.0,0.0
0.0,0.014314928425357873,0.6094069529652352,0.37627811860940696,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.15695067264573992,0.8295964125560538,0.013452914798206279,0.0,0.0,0.0,0.0
0.0,0.0,0.13184584178498987,0.09939148073022312,0.7667342799188641,0.002028397565922921,0.0,0.0
0.2334293948126801,0.7579250720461095,0.008645533141210375,0.0,0.0,0.0,0.0,0.0
0.0,0.13354531001589826,0.5294117647058824,0.3370429252782194,0.0,0.0,0.0,0.0
0.0,0.11746987951807229,0.8795180722891566,0.0030120481927710845,0.0,0.0,0.0,0.0
0.0,0.28421052631578947,0.7105263157894737,0.005263157894736842,0.0,0.0,0.0,0.0
0.321353065539112,0.6723044397463002,0.006342494714587738,0.0,0.0,0.0,0.0,0.0
0.0,0.16783216783216784,0.8251748251748252,0.006993006993006993,0.0,0.0,0.0,0.0
0.0,0.0,0.02091254752851711,0.18250950570342206,0.7946768060836502,0.0019011406844106464,0.0,0.0
0.0,0.0,0.006329113924050633,0.0189873417721519,0.6772151898734177,0.2974683544303797,0.0,0.0
0.0,0.0,0.2697095435684647,0.7302904564315352,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.14634146341463414,0.34146341463414637,0.5121951219512195,0.0
0.0,0.42899702085402186,0.5680238331678252,0.0029791459781529296,0.0,0.0,0.0,0.0
0.0,0.20347826086956522,0.7965217391304348,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.9090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0
0.20594059405940593,0.403960396039604,0.3900990099009901,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.014209591474245116,0.0017761989342806395,0.5719360568383659,0.41207815275310833
0.0,0.0,0.0,0.004484304932735426,0.10762331838565023,0.7623318385650224,0.12556053811659193,0.0
0.0,0.0,0.0,0.0,0.0,0.24468085106382978,0.7553191489361702,0.0
0.0,0.0,0.0,0.32116788321167883,0.6788321167883211,0.0,0.0,0.0
0.014184397163120567,0.0,0.8581560283687943,0.1276595744680851,0.0,0.0,0.0,0.0
0.0,0.18248175182481752,0.8102189781021898,0.0072992700729927005,0.0,0.0,0.0,0.0
0.0,0.4166666666666667,0.0,0.5833333333333334,0.0,0.0,0.0,0.0
0.0,0.0,0.04504504504504504,0.9459459459459459,0.009009009009009009,0.0,0.0,0.0
0.0,0.0,0.1506849315068493,0.0410958904109589,0.8082191780821918,0.0,0.0,0.0
0.0,0.0,0.0,0.03125,0.953125,0.015625,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6225490196078431,0.37745098039215685,0.0
0.09643605870020965,0.35429769392033544,0.549266247379455,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.003125,0.146875,0.83125,0.01875
0.0,0.9210526315789473,0.07894736842105263,0.0,0.0,0.0,0.0,0.0
0.007575757575757576,0.9924242424242424,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4460227272727273,0.5511363636363636,0.002840909090909091,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00975609756097561,0.4585365853658537,0.5317073170731708,0.0,0.0
0.0,0.0,0.003947368421052632,0.4026315789473684,0.593421052631579,0.0,0.0,0.0
0.06292134831460675,0.8359550561797753,0.10112359550561797,0.0,0.0,0.0,0.0,0.0
0.0,0.022727272727272728,0.9772727272727273,0.0,0.0,0.0,0.0,0.0
0.0,0.9411764705882353,0.058823529411764705,0.0,0.0,0.0,0.0,0.0
0.0,0.4097222222222222,0.5902777777777778,0.0,0.0,0.0,0.0,0.0
0.0,0.023255813953488372,0.9767441860465116,0.0,0.0,0.0,0.0,0.0
0.0,0.967741935483871,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
0.19117647058823528,0.16176470588235295,0.6470588235294118,0.0,0.0,0.0,0.0,0.0
0.06927710843373494,0.5331325301204819,0.39759036144578314,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.10247349823321555,0.8939929328621908,0.0035335689045936395,0.0,0.0,0.0,0.0
0.0,0.0,0.9545454545454546,0.045454545454545456,0.0,0.0,0.0,0.0
0.0,0.011363636363636364,0.42694805194805197,0.5616883116883117,0.0,0.0,0.0,0.0
0.0,0.0,0.1388888888888889,0.0,0.8611111111111112,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.11428571428571428,0.44,0.44571428571428573
0.0,0.004267425320056899,0.24893314366998578,0.7467994310099573,0.0,0.0,0.0,0.0
0.00267379679144385,0.516042780748663,0.48128342245989303,0.0,0.0,0.0,0.0,0.0
0.0,0.5270935960591133,0.4729064039408867,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0642570281124498,0.9357429718875502,0.0
0.0017241379310344827,0.11379310344827587,0.6448275862068965,0.2396551724137931,0.0,0.0,0.0,0.0
0.0,0.01694915254237288,0.4915254237288136,0.4915254237288136,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9802631578947368,0.019736842105263157,0.0,0.0,0.0,0.0,0.0
0.010869565217391304,0.7717391304347826,0.21739130434782608,0.0,0.0,0.0,0.0,0.0
0.0,0.0022522522522522522,0.10810810810810811,0.6644144144144144,0.22522522522522523,0.0,0.0,0.0
0.0,0.2641509433962264,0.7320754716981132,0.0037735849056603774,0.0,0.0,0.0,0.0
0.0,0.0,0.007936507936507936,0.14285714285714285,0.8492063492063492,0.0,0.0,0.0
0.0,0.07494145199063232,0.5714285714285714,0.35362997658079626,0.0,0.0,0.0,0.0
0.0,0.925,0.075,0.0,0.0,0.0,0.0,0.0
0.006172839506172839,0.9012345679012346,0.09259259259259259,0.0,0.0,0.0,0.0,0.0
